stock_code	stock_name	trade_date	pe	pe_ttm	pb	dv_ratio	dv_ttm	ps	ps_ttm	total_mv
000048	京基智农	2026-05-20	48.1744	\N	1.8519	5.1228	2.6667	\N	\N	\N
000049	德赛电池	2026-05-20	35.6099	32.1683	1.5474	1.2195	1.2195	\N	\N	\N
000333	美的集团	2026-05-20	14.1493	14.0034	2.7738	4.9080	4.9080	\N	\N	\N
000408	藏格矿业	2026-05-20	32.4837	26.8154	7.7247	1.2514	3.1285	\N	\N	\N
000422	湖北宜化	2026-05-20	19.9275	16.8712	2.3762	1.3468	1.3468	\N	\N	\N
000429	粤高速Ａ	2026-05-20	15.3837	17.1818	2.4884	3.9531	3.9531	\N	\N	\N
000523	红棉股份	2026-05-20	77.7523	53.7242	3.2428	0.0000	0.0000	\N	\N	\N
000568	泸州老窖	2026-05-20	12.5272	13.6593	2.7262	6.4534	6.4534	\N	\N	\N
000596	古井贡酒	2026-05-20	14.3174	17.9906	2.0272	5.2045	6.2454	\N	\N	\N
000651	格力电器	2026-05-20	7.5981	7.5690	1.5166	10.1240	7.5930	\N	\N	\N
000661	长春高新	2026-05-20	207.8718	\N	1.5027	3.2071	3.2071	\N	\N	\N
000672	上峰水泥	2026-05-20	27.5000	30.1786	1.9877	3.3889	3.3889	\N	\N	\N
000683	远兴能源	2026-05-20	30.5200	28.2593	2.2577	3.9318	3.9318	\N	\N	\N
000707	双环科技	2026-05-20	\N	\N	1.1418	3.3364	3.3364	\N	\N	\N
000708	中信特钢	2026-05-20	12.7130	12.4532	1.6929	4.8373	1.3680	\N	\N	\N
000727	冠捷科技	2026-05-20	\N	\N	6.4415	0.0000	0.0000	\N	\N	\N
000733	振华科技	2026-05-20	25.3405	26.4392	1.6504	0.3839	0.3839	\N	\N	\N
000737	北方铜业	2026-05-20	33.5904	25.6722	3.9109	0.7891	0.7891	\N	\N	\N
000739	普洛药业	2026-05-20	21.7791	21.7060	3.0741	4.1879	5.6029	\N	\N	\N
000786	北新建材	2026-05-20	14.4962	14.7191	1.5597	3.4753	3.4753	\N	\N	\N
000792	盐湖股份	2026-05-20	20.5157	16.7876	3.8675	0.0000	0.0000	\N	\N	\N
000799	酒鬼酒	2026-05-20	\N	\N	3.6230	1.4395	1.4395	\N	\N	\N
000807	云铝股份	2026-05-20	17.4057	12.1500	3.2978	1.6415	1.6415	\N	\N	\N
000820	*ST节能	2026-05-20	\N	\N	4.2971	0.0000	0.0000	\N	\N	\N
000848	承德露露	2026-05-20	14.5082	13.6154	2.5861	3.3898	3.3898	\N	\N	\N
000858	五粮液	2026-05-20	37.0513	153.7230	2.7662	6.7240	6.7240	\N	\N	\N
000895	双汇发展	2026-05-20	17.8375	17.3134	4.2622	5.3272	5.5175	\N	\N	\N
000897	津滨发展	2026-05-20	\N	\N	1.0850	4.7030	4.7030	\N	\N	\N
000915	华特达因	2026-05-20	12.2719	14.2030	2.2918	8.9350	8.9350	\N	\N	\N
000921	海信家电	2026-05-20	10.5365	10.8628	1.9462	5.0102	5.0102	\N	\N	\N
000933	神火股份	2026-05-20	16.6298	11.9208	2.7555	1.6611	0.0000	\N	\N	\N
000963	华东医药	2026-05-20	15.2273	14.8445	2.0950	3.1377	3.1377	\N	\N	\N
000983	山西焦煤	2026-05-20	31.2057	28.2293	1.0435	3.8788	3.8788	\N	\N	\N
002001	新 和 成	2026-05-20	14.1222	14.2511	2.9239	2.2429	0.6408	\N	\N	\N
002003	伟星股份	2026-05-20	17.3455	17.6667	2.4855	4.1929	1.0482	\N	\N	\N
002014	永新股份	2026-05-20	15.4722	15.4722	2.7552	8.0790	2.5135	\N	\N	\N
002027	分众传媒	2026-05-20	27.7451	22.7036	0.1304	6.7138	6.7138	\N	\N	\N
002030	达安基因	2026-05-20	\N	\N	1.3527	0.0000	0.0000	\N	\N	\N
002032	苏 泊 尔	2026-05-20	18.8264	18.7552	6.3229	5.6688	5.6688	\N	\N	\N
002043	兔 宝 宝	2026-05-20	15.8953	14.8587	3.4353	4.3892	4.3892	\N	\N	\N
002049	紫光国微	2026-05-20	47.6470	41.4458	5.0283	0.2583	0.2583	\N	\N	\N
002050	三花智控	2026-05-20	49.0777	50.0495	6.6999	0.7319	0.7319	\N	\N	\N
002056	横店东磁	2026-05-20	17.2586	18.0198	3.0643	4.1568	4.1568	\N	\N	\N
002064	华峰化学	2026-05-20	28.8649	26.7000	1.9386	1.8727	0.4682	\N	\N	\N
002069	獐子岛	2026-05-20	\N	\N	70.1721	0.0000	0.0000	\N	\N	\N
002076	*ST星光	2026-05-20	\N	\N	9.1880	0.0000	0.0000	\N	\N	\N
002080	中材科技	2026-05-20	60.2013	55.7446	5.4959	0.3450	0.3450	\N	\N	\N
002088	鲁阳节能	2026-05-20	113.3750	\N	1.8321	8.8203	8.8203	\N	\N	\N
002105	信隆健康	2026-05-20	\N	\N	2.9772	0.0000	0.0000	\N	\N	\N
